qid,prediction
035a3b798cfe4a287f86,1
035a445a526217536c02,1
035a4ab5bf5ab9f2e000,1
035a9a1e54c368842f80,1
035b23a5c75910caa425,1
035b25a6375bc4157462,1
035b39e1072528ff1ece,1
035b46fef8c9e3c088d4,1
035b906281dc53939af8,1
035b9a25a6c353150dfa,1
035bd74a7eca42b0008f,1
035bee5502050bdec543,1
035bf72d23067ed1a27e,1
035c4b25692238e3da72,1
035c5e38b1bf1a40c08b,1
035c9ce3f9ce9d749c35,1
035ca5cfe89019bc22a6,1
035ca5dacbdac9bbdd1b,1
035d1e2276d93b9b1e0d,1
035d2532841223691cb0,1
035d2adc01ec9eef0508,1
035d35230479d19837ae,1
035d60eee171237ccf16,1
035d682c809510053ba0,1
035d818652f8ec6f82f3,1
035d8a8781c20baed226,1
035dc0dc4abcebe868c4,1
035de38ec6f97a468df8,1
035deab7184bca5bbad3,1
035e5ca9f9446d94a9f5,1
035e6350d8aa810aa1b6,1
035e7c23716793099740,1
035e8dd08e4b1e9ffa00,1
035ea3936e8823bb3ce9,1
035ee1995bb0572229d1,1
035efe0642dc043c7dfc,1
035f185b335e9b5f9134,1
035f2abb0a8e87abdf53,1
035fd33b1f2cf2f72ff4,1
035fea18ec29bd8070b3,1
035ff23a3ba8047c4f9b,1
036084abb76ed3cc1ae0,1
0360d07652afb622b797,1
0360d2435b30d0bc4109,1
03617efbe53adf2af75a,1
0361d781470aacad71af,1
0361e1777b39a83b6033,1
036235c7db5ee165ff9f,1
0362593578e223e43b96,1
036278e9211bf36f3cb8,1
03628376242d2161ba35,1
03628d61e19372b4f3cc,1
0362e2dac1ba2904a925,1
036301084e17c26f7207,1
036334350751b9367169,1
03636924cb816df35660,1
0364045dd5792f7f8084,1
036452adcc4cf8605946,1
0364ae4ec07aca35821d,1
0364ded1754827760757,1
03654d8bb2d1a093e7a4,1
0365565717741e4c6e2e,1
036572b5cb78bb5ebd2f,1
0365b551088a19aa39e6,1
0365b5d45553cfbca5ac,1
0365b7483a493ae08c9c,1
0365cae1f1f2aa95b0ef,1
0365ff1e284ec5fd056f,1
03660946c6c686f6061d,1
0366535410e9cf6f5f1b,1
03666689e36da53d8db9,1
0366e56ec3cc3a05db4d,1
03671b6f1b05b2356972,1
03671ea34ede52b7c620,1
03673476e90282704189,1
0367402a856c400d913d,1
0367574aadee97be4aa1,1
036784c50991ea7f352d,1
03678d8dfa813e049e86,1
0367be1289f6365c1b18,1
0367d876c9df333477dc,1
0367db56218098482adf,1
036802b7b71b86291b71,1
036814f4ffeac2647dec,1
0368757e744e2fcedd01,1
03687aaccd102124555b,1
036900b4f5db0ee61233,1
03690f5dd864e20a06c7,1
0369302e3beca9fc815e,1
036942f41470fb6bf25b,1
0369985900b2b7bda377,1
0369c52a82e04a9d0abc,1
0369e998a6a3caae262b,1
036a4df0b72308b6a6ba,1
036a9f285639552ced56,1
036ab351ef9aca3ec42a,1
036ad122150e9e0a4406,1
036ada6efa9a13613fdf,1
036af6647bdfd8290849,1
036b18012cc5b5ac66f8,1
036b56013c928eb9ebdc,1
036b5dc734a4cca526a8,1
036b66e985d1ef627d9e,1
036bafe9f9116dc55040,1
036bc34c247e9dd8062f,1
036bcb9ca7df3897ff36,1
036bf6a48b515bf36560,1
036c2fc8ea61dcc4b805,1
036c3568e5a5834f25c1,1
036c35feac718d39af44,1
036c3f6ac98a5a682fb3,1
036c79a56ac15cb5e677,1
036cc5976a957e2e77cb,1
036ce50e61ef9e311240,1
036cf413d1e7c29b1843,1
036d23ca61582821b33e,1
036d939127ba774c5e21,1
036db6696055ad7c0bf0,1
036dfaabef53b29dcb21,1
036e032e91b8c3581920,1
036e0d1cb50a87f5be41,1
036e4ead889971a3c030,1
036e4fcd658df01e95c3,1
036e7c37320b93d39f1c,1
036e916d645cf5c65156,1
036f23df38a5130781a3,1
036f3ff805cefac05833,1
036fe5a0a657ac4a4a69,1
0370719ea5e758cf906d,1
0370778f2da2317c0882,1
0370ccfa562008914a33,1
03712cdfa1cbcd0a45f4,1
0371cb3d4efcdf759868,1
0371cd7d9d0930c15d8b,1
0371f119165936974e95,1
0372645a09abf3c30780,1
0372f44fba9402fdb4f4,1
03731965a026c0bf1140,1
037388d70823c9bed8a7,1
037411e886697f9477fc,1
0374419b697926753b80,1
03746ab78cfe48458488,1
03748b884d99c970aa1f,1
0374fb9ccd367944c71b,1
037523d1645fc2965339,1
037559f0ad654cf335b2,1
0375772ca364174b3e0f,1
0375b293067d921f3043,1
0375d67ef5a4fc02c5e7,1
037606a28cd9851bebef,1
0376257e6e6fec2c5185,1
037635053799922b0d83,1
03769c16ff08e5071309,1
0377716b6f8028c77441,1
03777fcfc2c54c9cfb0b,1
0377b9fbfd08d22c47ba,1
0377cc23f2caad754ac1,1
0377d324b9fa724f78be,1
03780b97ffd9391dba86,1
03780c8d5f6e8ad36517,1
0378166bb04de278a52c,1
037830b3f6c7f11cd996,1
03786331215c2d027827,1
03788acd86aaf57fe373,1
03788b9094eccfe40348,1
037899d052b1ffead3c2,1
03789c41c672f4fc4efb,1
0378a2281e6fc17b419c,1
0378bc5a620774661945,1
0379454076b39ffcfa07,1
03799f31d773db304cea,1
0379d27f496ef37528ea,1
037a1efee904ab32f384,1
037a447c151590be8606,1
037a66dbf614709b9c70,1
037a73bf3ca8c09361da,1
037a83b1ca4817ee72ca,1
037b2a99a0c614b90574,1
037b5989f26e6ae3ad24,1
037ba20aa34b79b1d1b6,1
037bb686d08005860d59,1
037bd3474eb123332fc8,1
037be53248c4dee4a26b,1
037bf80e894ae1e928d2,1
037c1e8650a8cafef8ec,1
037c23be33c68941245f,1
037c28dea363c2fe16ba,1
037c7dd4bf5b2ad845cf,1
037d0bc65f892d21f028,1
037d18a1f2067c466d1f,1
037d314e2ecc93f555b6,1
037d864f7ca720bf636e,1
037daa106b9ae01dc9f9,1
037dc7f41533452166c8,1
037e16617db14baeaab1,1
037e173b4a44f73e8bca,1
037e1cb1af078e176da6,1
037e2090d332b9318833,1
037e3a4c6fcb0fd0e63b,1
037e54305dbc39b9f1b9,1
037e654fecfbeb03e7ec,1
037e9cca3a5973978bd3,1
037e9f51be80715432a7,1
037ea2b4c0f95ba059e7,1
037eb81ad438c606355a,1
037eef4c33e909e1e438,1
037ef741c7e6a77fb5da,1
037f0274c7e284e5b60e,1
037f3a2577b9e21deddb,1
037f5d7919028d6b4623,1
037f7e87e151cb90a7c3,1
037f8a8d8e6bf521b88c,1
03804cd5606d73213188,1
0380819f4af23775911c,1
038096b210a88fd8eac5,1
0380f175f5348f0e5415,1
03812e8d01e506bd0892,1
038142e5936ed4fd0eeb,1
0381590ff9f62b212205,1
03815a2040ffff672d09,1
038166bc65cd78fac77b,1
0381755b911a4705891f,1
0381f1aff133acb5ae11,1
038208dfcd7aafe57cf0,1
03821f6053f3bc24287b,1
03824642abf3dd1d5f4c,1
0382ab4d7924e8dbb7c4,1
0382e9f7fcabf0d5faf0,1
0382ea1a0c9c624407b9,1
03830c7b4467b03da803,1
03831f86ca04614e5ed4,1
0383385913c59155d477,1
03836a7ef3acba5ec5c1,1
0383778be081c571b246,1
03838d69063c6b7f25e0,1
038392bf9fbaf2e790bd,1
0383fa05197653ddf7b0,1
038422815decc617d6a1,1
0384c34894fa4ba19153,1
0384dc64c14497298fcf,1
0385394a6a0bd750b38a,1
03854a7fb7109c7cc59e,1
0385770cfb71421f63aa,1
03859cf42806a537f5cc,1
0385ad54a162f0e6d006,1
0385da09ce9da5d78fed,1
038636d80a67b7f585fe,1
038696846d177278b46e,1
0386ae2a6d040e4ab29a,1
0386c192328500a51a64,1
038731afbb68d5f9cff9,1
0387557c9b55ee5f852c,1
03876bf53c308ce06388,1
0387ae065c1747659b35,1
038805136497cded7765,1
03880c18eed5267902d5,1
03880f0a588c8f98dabf,1
03882eed1f2d580ab55e,1
0388365363ea25ad29fa,1
038840ee0e602f8f9e17,1
03884d9ba3466c199f7c,1
0388e80b1d7bef80cc16,1
038960990d8e3dae1562,1
03896228e382edadbe7a,1
0389778a3af20c302ff9,1
03899b07b3565ccccce4,1
0389a44bf5a83cf84488,1
0389cb8e7a171f88b9f7,1
0389fd7d87dd3e7a4ced,1
038a00f42ebd672d4282,1
038a0729f32810f7f4d2,1
038a5b59d0b3fa57848d,1
038ab1a47d18606403d3,1
038abccd12b3bb3b3c92,1
038ad6b42bb4013aa161,1
038af857ee563dce4a45,1
038b1f91dc59286fb21d,1
038b9a82cc822bfade04,1
038bad77e258537ea7a8,1
038bcfef20ce95b811ac,1
038bd7ac6b94cf6fb077,1
038c676f51dd3b199860,1
038c6c7169a826521fee,1
038c72d3d0e7d32d8ed0,1
038c992b5a46adc0422c,1
038d1982b87fe38877d5,1
038d44ba96265e5d0498,1
038dd2d88a79fcddbcdf,1
038dd3fb16572aeb5c58,1
038e091650afd5e292b5,1
038e37ff1deb08e724b4,1
038e4619c2425710287b,1
038eac5f70a9d2ebb552,1
038ed283cba4334aa0ca,1
038ed9b19da27364fc9a,1
038f0565e3242f482006,1
038f162e50e2b798ffe7,1
038f2e40dfd7f35007f7,1
038f45ebd6320ab7968e,1
038f59aa50ec45cc21b4,1
038f7b7a71992023272d,1
038f8ee356b5213d8ed4,1
038fc5e5580cfc52a798,1
038ffc560da8ab19b46b,1
039003cbfdee0f4a4ed3,1
039041f70bddf5b908ca,1
03909b20b366735272d3,1
0390ca449750c5456a98,1
039135d40838270dfe26,1
0391497db4369dcf3355,1
039149baa94a3c34bd1b,1
0392168c006fd3031e34,1
039240d6887f79ec5b4d,1
039244adc91264a1207a,1
039293896b403306bb61,1
0392f93f9467451feef6,1
039305394dc8686cf5f5,1
039322963efce02eb2fd,1
0393595c36b9c5f5e762,1
0393738bcb97908392e2,1
0393847881c02370673d,1
039399985acd78435c50,1
0393a401f70b80c83efa,1
0393b3bdfa0d67fdd91c,1
0393b6e7f75086ba60e1,1
039428b602f1ebe8f3d4,1
03944232c1acaeab6acb,1
039477199feb84beb747,1
0394b20f97a497181b8c,1
0394c62918a995b18ffe,1
0395013c2db28809fff9,1
03950eb3a25b1e776913,1
03952eb17635af7d6c4a,1
0395446a494fef9f52a0,1
039545a7c0d282c7f840,1
039593829af73082cca4,1
0395a3dada3b30e1e7f3,1
0395b92fa3abdab77475,1
0395e12e5e898abb1928,1
0395e9e083f1161ecabb,1
0395ef8bcd95efa5b9a4,1
03963c45173b0927faed,1
03963ce5e9ed009cac03,1
0396e98247336712d3c5,1
0396ee214633d4ad5053,1
0397081a39c2e2350d67,1
03970de4ee3c30ea0dd1,1
0397393ed647ca7e7c47,1
03975d4fae9d2011a114,1
03976b6a0f9f4ce5db34,1
0397c0f0c85bf9eb4b99,1
0397d7312a6981266bf9,1
0397e7d5a186add04560,1
03980b132502cbd6537b,1
0398521a4c139338a96d,1
039866b897a1007b63a4,1
03986e9d5275fd2620a2,1
0398aad1c90bc7764bc2,1
0398aecefe52c8b2ed91,1
0398dbc1cc8f9977c5e8,1
039904de212f448f9c0d,1
03993a9b3a40de475495,1
039941d5794f380e0582,1
0399b550d3ea8e806470,1
0399fd3a81872c6a5a8e,1
039a03da0db1bcb8fdfa,1
039a7d039a1345dd0e5d,1
039ab929b0889254a56c,1
039ad2f1f958f7bead15,1
039b80e8af93e6c8c4f9,1
039ba13eee90567d1f05,1
039bbecbfae57b226d44,1
039c018ea36edb0ceb45,1
039c397e950283244b9e,1
039c3d046f563b61c505,1
039c5eaf84762b6a79dc,1
039c6097f375fbef79a1,1
039c8b74953c4a21a3b8,1
039d0378d4b84485dd00,1
039d27811dbe8925f1d6,1
039d3653576a9776a71a,1
039d51fb57253e139896,1
039d560759f1013e305e,1
039d683f76d12e7a2cc3,1
039d82368faf3d9a5725,1
039dfc51cc58d810d514,1
039e1058f86904306732,1
039e3217595d9ff68742,1
039e4b44233bd67612f1,1
039e726aa4f4e101fe82,1
039e863f6e1b4cd406ed,1
039ea33e39d597efe263,1
039f48d303422cecce08,1
039f5c3a893593894c35,1
039faf2692bc150949ec,1
039fe83c11c3221a4ae7,1
039ff1da4d0e86c355b3,1
039ffe5c10c945c551ea,1
03a0441e87530ac75bb1,1
03a04503a8c9c872535c,1
03a0504cad1cbb313ae4,1
03a063d49ffb17092321,1
03a0821ccf47db794610,1
03a084f8dd2fda24a70b,1
03a120b6d4ac6cd08b7e,1
03a132ed4c7cb4d3a4db,1
03a20a6a15919b47b358,1
03a2185e237be5537c17,1
03a28b6ab8d3a2dbad06,1
03a296da91250360b411,1
03a2ad3985575d92c52b,1
03a2bf967b204f1258d8,1
03a32e4de475fc482999,1
03a34757b32158385f43,1
03a37876752c23e5b47d,1
03a3ad90f6ffcd25be3d,1
03a433467f53ae30973c,1
03a4385191765148f76a,1
03a4c0f674e7fbf0d088,1
03a50bb3165bf3ca321d,1
03a51495808ecbf24254,1
03a59745fb94006668c1,1
03a5b4a5667bbe06aa4d,1
03a5c4a20a2c52af8374,1
03a64665963f28b2d459,1
03a6b47a05b0f00cdb2a,1
03a6c11855a3e92ac9dc,1
03a700ab0e5f0b059970,1
03a71f46b83ab5419328,1
03a72340883868cdb4ca,1
03a7427e0ca1365c005a,1
03a7f17123b8f9a6d286,1
03a80e7ee5dc5541f2d0,1
03a8a280b5f298e3a8b5,1
03a96ec3def9d42f211a,1
03a980027d6680410a72,1
03a9aca81f98b05210f3,1
03aa3148dfebb5df67c7,1
03aa49ca5b9616c41c18,1
03aa59c886e22446dcbe,1
03aa8f5711270be56379,1
03aaca32185afec192c2,1
03aacb0103d800836c7c,1
03ab47db399fd064572d,1
03ab719fa824fb989895,1
03abada03e6db0bbceff,1
03abb44cec5d21010287,1
03abbb6f308266fbaeda,1
03abbd86bf27fb60a656,1
03ac038205c24662687e,1
03ac48965d5f739ce457,1
03ac49768301acfa7d3c,1
03ac56cd78ac41159531,1
03ac60c6a333bf3d0e93,1
03acf476526ee00c97c7,1
03ad4499c9e67058ac60,1
03ad6b280e0e7ed7fe6d,1
03ad8dbae6feb015390f,1
03ada4ffc29c669b3da6,1
03adbc50925625b06b84,1
03add0bed3c66235a0fd,1
03adfc822e90251a45c5,1
03ae0ba6885f5202e5be,1
03ae2201baeaa8ff1ec3,1
03ae511f454557ccddc7,1
03ae6c1ad90113d586b2,1
03aed4bda0bc5fb14447,1
03aef25480898ff49ae0,1
03af184877484a33dd17,1
03af9e4c4a8d6513f4ff,1
03b03e3eabd2a656417f,1
03b0553926337e72e806,1
03b0566f96c1e0109def,1
03b05a41ce16878c6831,1
03b0c4faa810dc0fbd69,1
03b0e5eb9dfea18aa135,1
03b0e9e963bc6e7251b8,1
03b105455e3482521419,1
03b121017835e7545f7b,1
03b15486cec82ab5f2d8,1
03b17bf9a6ec963e5ed5,1
03b1c09db5022c20a159,1
03b1e98c5463226a82d8,1
03b1f760cde475183759,1
03b2155017d5a2e759dd,1
03b23245fa02f1bd82fc,1
03b265eb951d154ebf6c,1
03b267ad640f0bff525e,1
03b29ffe2ab35d23d835,1
03b2e99dfd9250bbc010,1
03b2f58b5076bc1ef7dc,1
03b2fdd1fda2b67603d7,1
03b332c7806cbd74ad84,1
03b389722a2454e34ac0,1
03b4050df6a842aa8c6a,1
03b40676abb65f1ef002,1
03b43b8c57b3055d1aa9,1
03b45eba2a481653b7ee,1
03b511c85aa4ec4a5204,1
03b513e823874109031b,1
03b5399eb38ee4c34a12,1
03b54407d2e3e5e27476,1
03b5a3c03f3263e6470f,1
03b5a961d63173ef0860,1
03b5aeafda6c4469aff1,1
03b5c536974d9cd8b5e0,1
03b5eda574a0fa26d94c,1
03b64129fc92d94d021e,1
03b6485cee0353c22592,1
03b682d77399cd84f796,1
03b7157973a5fd43d41d,1
03b75dc9e70e69a29680,1
03b85d6043137bb9d680,1
03b88b6f4f41b5d9d6ff,1
03b894eb958b2c63d286,1
03b907d48d3958125fb8,1
03b91aed59032803df76,1
03b973bbc3621a44570d,1
03b98937b3859187ca43,1
03b9e023bc122904e9d8,1
03b9f2fd04e8723793d7,1
03ba0a839c4fad92e34d,1
03ba15f99270d84a040e,1
03bac0ad711a31a75b92,1
03bb0c77afc37f1ac45b,1
03bb3e61e1af07d69cc6,1
03bb5ded44ee6722e0de,1
03bbad772354a149e7ff,1
03bbd2f90b4c54982780,1
03bbe7d049f3b5dc416c,1
03bc640758e7526590a7,1
03bc9fe648414c22a9da,1
03bcbe95ed4621fde9f9,1
03bce0d20def484a1330,1
03bd5d5cdc50e9b9aec4,1
03bd809a94f89793b0b5,1
03bdb88b746892c40766,1
03bdde31d2f4b53955ca,1
03bddea683a8fdb565c3,1
03be01b1f832d1ac1080,1
03be285669ab84401c24,1
03be66298869c6f2bbfe,1
03be6a47e5a7e3a1f9d7,1
03bed00b26f884d5f338,1
03bf08511b1d96002484,1
03bf4400626dc68be61e,1
03bf67b343f0e851a352,1
03bf6ae8ab360d909ee4,1
03c01383e04ecb0e0d21,1
03c016454c465b95b016,1
03c01b72568115d5c271,1
03c020df10de2396ad38,1
03c03791c8769f522b9e,1
03c04b0fdc817e32cd9e,1
03c088950cf0f9ff8217,1
03c0911b0faa7020b9c5,1
03c0afdf4e45092dd321,1
03c10f60cd5196a335f7,1
03c13e9d0442f798f83a,1
03c1425ecce10df598de,1
03c157ffc246125d330d,1
03c16e44ec603a4261df,1
03c174b990a45a71ed42,1
03c194f5147eaf2d09cc,1
03c1abedabbab410da30,1
03c1cf9ecb4a17582dd1,1
03c1d40fb1073f407e10,1
03c1dc1f8b516875093d,1
03c2164d73bc2c1abe70,1
03c29b3f1cf03c0c79b4,1
03c2b7fac4809b4a687c,1
03c2dbf279e1430bcc0e,1
03c307fc00bf8f8d1793,1
03c30f3ecc0d7b217df3,1
03c33537aaf710e3f9a3,1
03c376991f7e34adc8b8,1
03c3a2cab696db85e800,1
03c3afb6e640088fd641,1
03c404c687cb459d3e7b,1
03c4120fd6be26443cfd,1
03c43140b1c57c4d5533,1
03c434ad3e3bba1c4519,1
03c48c3d967f886d1461,1
03c4a3c6719af62f2c0c,1
03c4a416f8c9e7e88b68,1
03c4b3969434456adbae,1
03c4f06e0718580c869e,1
03c572d59c3536fb76e2,1
03c59e80a294029ba0a4,1
03c628639a83edbe48e4,1
03c6425e03c0bd925c58,1
03c661605ba5d79fa664,1
03c66255c6c040897c59,1
03c667d88a4d679b77e7,1
03c66e2acb40532bc6a2,1
03c6afd24b2a23116c72,1
03c6dedf60de50dcbac8,1
03c7284f338a42575db1,1
03c754d67c043d389a61,1
03c769df583cbe84d699,1
03c775b207879cc68063,1
03c7c83304df4cb54bb2,1
03c7e66d747da9eb8d3b,1
03c80e29a47ed66ec5a9,1
03c8529d57bdbcb88f1e,1
03c8fd6105f22812eb46,1
03c963405127db1ebe60,1
03c987f63ae242b73f99,1
03c9b3e1170c8bfbf766,1
03c9b658caf25687e8f6,1
03c9d88b01d7de76d5c5,1
03c9da20873e327f69dd,1
03c9e1b344ed8eef1d5f,1
03c9f04aaf63712513b2,1
03ca1aee9826159a946e,1
03ca2f44aa1423b13483,1
03ca4028ce378b2b82ad,1
03caa1363284f9cf205e,1
03cac1b017d27235be78,1
03caf9cfac0efc342806,1
03cb2163efd3c0cbf031,1
03cb3d1fea4e736826ef,1
03cb4a69f742d6cb0bb9,1
03cb581ffb737f22e2f1,1
03cbc1005b1d9b93cacb,1
03cc0ed898b063cd3980,1
03cc42a9c54d7c89a786,1
03cc552b8b091b68631b,1
03cc8a30cbb9161ef9cd,1
03cccd493bd43d3e7a87,1
03ccd28f640008f4c829,1
03ccdd4b40990722c44d,1
03ccee66a22e72a500bd,1
03cd146b52af8139e10b,1
03cd1a48233ef19e31b6,1
03cd3135a9232554df14,1
03cd4df86d3a4d22d5ed,1
03cd6c555f8b0d4f8722,1
03cda8782cf419ec0f4c,1
03cdebc0696ed693b860,1
03ce2506fb557a894a84,1
03ce27060c497918a37f,1
03ce4d9152b67d6f32c0,1
03ce826ccb4001e78fc1,1
03ced67c55fb1f58eaef,1
03cedd5433304777b845,1
03ceea984df6b5ffa0cf,1
03cf2945719811759cb0,1
03cf9adc79ad53f38b64,1
03cfba2e7d361dba341c,1
03cfc830b94813c5a31b,1
03d02fc7c7058d931014,1
03d03739f8d96dadd886,1
03d09c6a092ab553ec76,1
03d0ad4e7bc849e1b554,1
03d0df22eebd94fad62c,1
03d0e3af9971cf41a3a9,1
03d0ef3afb582800e68c,1
03d114a92027e11b39a0,1
03d16b9962d84d147ab3,1
03d19ef832b147df8200,1
03d1b611f79b379e1de4,1
03d1b6e4fb8c246d3771,1
03d20b44e018a0dd7874,1
03d212e8939c59e7a456,1
03d2713290502aa94c7f,1
03d2a920f6103cb507eb,1
03d2c4793fb9d43bf4b6,1
03d2ccfdb8cfc08f0b48,1
03d3017eca23c3ec31f3,1
03d34ce39043cef53c7b,1
03d382e327749747c5a2,1
03d408b288d1bdfd8875,1
03d46e9cad758c08366a,1
03d4767657a02fa4b053,1
03d48064cc2b92d14edf,1
03d501ba428b7b9b591c,1
03d59f04a83d569171a2,1
03d5a0c2736357f7aff9,1
03d5b43c69bc42b0531e,1
03d5ca1af72443b3640d,1
03d5dbff4e0301731480,1
03d5eb29a6bc3c4f49c4,1
03d601fc5295fab76f56,1
03d608fe71ebe8f12ad9,1
03d60eb8fe71ac40af1e,1
03d60faeaee1c397b0bf,1
03d6100eeab1e8999361,1
03d61bc064f0492a5013,1
03d61f695d6f7d0eb71e,1
03d6b8377c703ad87b75,1
03d6ddc4be531f4df8e0,1
03d6df5b73e2adff0c1c,1
03d722237c3a0e4165b4,1
03d74803777e9d51339b,1
03d74a65864a2e05e607,1
03d77991ad63ed287f90,1
03d7cf0136412ad68772,1
03d7f39e4c3cfc3900b2,1
03d8662a37420ed1c2cb,1
03d8842ca667fcdf16e7,1
03d89268de35587a98e8,1
03d8eb214ef091283de2,1
03da05355a3d3716fb69,1
03da154a0333c1142fde,1
03da3a29d11a3ad2ce11,1
03da63444d75303c2fb2,1
03daede03394d78c9956,1
03daeefb6fa35ec10750,1
03db2f0041f2dc5ccefa,1
03db3bff0444794ff440,1
03db622f729dfde9c778,1
03db8992be085896b5f5,1
03dbc4d3adf758753454,1
03dbc64f43595756f381,1
03dbdd2e318a3343b2f3,1
03dbe87f9d488906f576,1
03dc19d817d1668a372c,1
03dca4292c29ee89a303,1
03dd19743fe319d32c18,1
03dd6e682209eb8f2fda,1
03ddb4db64ad6bc63f2d,1
03de0e44fdd9f5c5226b,1
03de72c2b4c9fe973b02,1
03de75f9b16b916178e8,1
03de9d443860575915cd,1
03debc254f2ad03ac1dc,1
03df0bea15d034c0a8cd,1
03df51fa68ba45c39203,1
03df537dc36ffb307080,1
03df72e82fa273831fa0,1
03e00094e64e2494eed3,1
03e005940b2ee6c60b44,1
03e028ad0d147540f1fb,1
03e0914b2c0b5ccf0610,1
03e0a3a0cde49e4e1d4d,1
03e0d9cf74d3ce34464f,1
03e0fd494d9df4c00ee5,1
03e13cf94047cfb0f2ae,1
03e1609b5357009abf6e,1
03e189b7e53accd30fb1,1
03e19f645d20bc2c7a3f,1
03e1f851249459690f9e,1
03e21b02893a889abff7,1
03e2e2419b5f742d6453,1
03e321a6455b5ddb9a1b,1
03e342b2863f9e4e06af,1
03e344753f10f059ead2,1
03e3e2b697932aed935e,1
03e41baf84f3c97332d8,1
03e42035bcbe992e9bb7,1
03e42163b5016e507eff,1
03e473c9756174a17802,1
03e481c984a22388630b,1
03e49fb2383b77358b3a,1
03e4fc1c384d2fdc0ffb,1
03e544fa815463e2318b,1
03e5466c4d83c031a1a6,1
03e58805ca685a69deac,1
03e5dac83f000fe457c6,1
03e5e22960e2ee4c31d1,1
03e608959f687c666bc9,1
03e64add70d49ad43ac6,1
03e64ca84e9784992a16,1
03e69ef88729bdf48042,1
03e6ce64f3156f7cf52f,1
03e6dbf2c9c80a928569,1
03e733355b63435f73f6,1
03e7b0c67c2abd114150,1
03e7bb6bef41dee6f974,1
03e7bf35382c604cb334,1
03e7c25a1ac8ddadaf1d,1
03e7f431e77dccea78b3,1
03e81dde4012e4fbf5f9,1
03e863f31ddf972759d7,1
03e875346c9587a8f838,1
03e877f0983ba0c16cb1,1
03e89d5c4a389fa5fa1a,1
03e89fc0650a5d80b5ec,1
03e89fd8cc1a2ba624f2,1
03e8e3f4922db3908aa4,1
03e8ecb0e4e654ac5b63,1
03e8eec6899adda0c29c,1
03e8fc7a8ea0cc1b957d,1
03e9172283c7221e2345,1
03e94e2863bd2fd51637,1
03e9597189c9c4c64736,1
03e9771c8048c1758ea3,1
03e98d260df0ef80f188,1
03e99e19d9faca5dfdc3,1
03e9b8a3463a3c16408e,1
03e9da7cdded25bca9e5,1
03e9f766c1ed160d535e,1
03e9fb0b9346f1797606,1
03ea449b47cb3a1dec9d,1
03ea459f2f6b7132413a,1
03ea6cfb3ed9545f34ae,1
03ea7f0fc88ca4d9dc6c,1
03ea84e1291e0fd5d5ec,1
03ea9204a7a80725d878,1
03ea9762d15082ecacbe,1
03eaa5afb42be2752b6a,1
03eaac51892779730ec6,1
03eb2189c7bad31adc5f,1
03ebcaa1677786dbbdd4,1
03ebe537241e1d1996af,1
03ebeae6a5c71d46ec4c,1
03ec238815774fdd9928,1
03ec5fd66eaab812cbd2,1
03ec84ce8296a25a53a6,1
03ec87be350e3e947222,1
03ec8813471904b1d818,1
03ec8fb7e4ec107fd8ad,1
03ecb329b1824d8c8137,1
03ed1dc0a48bca46a602,1
03ed256eabc9f6ee7fe0,1
03ed2577c05209ea0e03,1
03ed6d92b5b6414bc0e3,1
03edd0c5819881bdf5e5,1
03eddab0551f94a2ddff,1
03ee0d3701a2513dbd07,1
03ee6eee5b809822a166,1
03ee6f03d4998784939e,1
03eea7fb1097f5c4c3b4,1
03eebd0addc1ae30aebd,1
03eebf4697bc4c9b9655,1
03eeeb76a61ca692c742,1
03ef3677bd8606a84045,1
03ef6389207a74fee05f,1
03efa4af6e846d8edefd,1
03efb47bdfd441d45872,1
03efddea8f449e8f3856,1
03efe19e8cd9fde4be2a,1
03efebc8c5361923b90e,1
03efedf225520fba1a57,1
03f02fea8100699abae3,1
03f032083fbf227f25be,1
03f126ec7d1f9a3a3db0,1
03f133c984bcc4e34f8e,1
03f1b42bf42af4d173b8,1
03f1cb7fc9614487bc6f,1
03f1ef96ac64e5b06b98,1
03f21cc9cb67371910a5,1
03f23ab8e96c497ec63a,1
03f2a0f36004cdaf9ad7,1
03f2a4bf743d093f1d6e,1
03f2a573de8d549c8656,1
03f3665e28ebffdd11d9,1
03f3ecc3b683429cdf3d,1
03f3fb49a2f9a3012daf,1
03f4222d228179eae09d,1
03f4defc51f628596005,1
03f4e262dd86ba45a6da,1
03f52993396271de3bc4,1
03f5c87486b3182ad3d7,1
03f6024000cbf379b046,1
03f614328b071ee35c1f,1
03f67b684aba002c3cb2,1
03f6ae8fa43a09cbf3fb,1
03f70283d1421f719820,1
03f712bfa21511eaf67d,1
03f7390d338c8c4a5897,1
03f7559ae43f8597a90f,1
03f795732583a7d72950,1
03f7bd348f9a7148a52c,1
03f80e41d395840e781d,1
03f8118cde5c1d5acd34,1
03f82b8460359d2ee333,1
03f830cda07a11a0978d,1
03f83dbb842930f7cae3,1
03f8934cb46a8325d9ca,1
03f895358463ed6ae89c,1
03f8ac1f9bb09becc1ec,1
03f8b6cd8e7e9f9e7b58,1
03f8f0181dc229df31f5,1
03f9252c64613c3d1fee,1
03f967fddc2dfe1c8eb9,1
03f9722d79bc7dbf3b7a,1
03f9d760d9c2707cf6ed,1
03fa210cfef6b8ba16bc,1
03fa44f33c94a9381bc4,1
03fabc0f9307d9ec55be,1
03fabc1cbfd267f5c148,1
03facbdb8a61e60939fc,1
03fb26125af5e497960c,1
03fb34d86df7dd7900a0,1
03fb3fd21c90da324e99,1
